Population,Murder,Rape,Robbery,Aggravated Assault,Breaking & Entering,Larceny Theft,Motor Vehicle Theft,"Violent Crime Rate per 100,000 People"
114722.0,6.0,15.0,54.0,221.0,797.0,2161.0,113.0,258.0
250244.0,5.0,69.0,178.0,410.0,845.0,3087.0,131.0,264.5
35781.0,0.0,9.0,31.0,76.0,186.0,717.0,35.0,324.2
240963.0,6.0,66.0,245.0,562.0,1155.0,3663.0,403.0,364.8
716446.0,333.0,643.0,10429.0,8216.0,14887.0,43177.0,11186.0,2738.7
19703.0,1.0,12.0,9.0,92.0,192.0,220.0,29.0,578.6
67238.0,1.0,22.0,15.0,298.0,543.0,1160.0,129.0,499.7
363169.0,17.0,68.0,349.0,710.0,4694.0,10120.0,1161.0,315.0
422647.0,18.0,83.0,420.0,975.0,4134.0,11577.0,1801.0,354.0
33302.0,1.0,9.0,27.0,77.0,212.0,776.0,43.0,342.3
74339.0,9.0,38.0,129.0,655.0,692.0,2536.0,155.0,1117.9
757930.0,141.0,459.0,4400.0,3993.0,10323.0,28595.0,9344.0,1186.5
32947.0,0.0,10.0,17.0,26.0,84.0,369.0,18.0,160.9
34582.0,2.0,10.0,10.0,123.0,174.0,629.0,27.0,419.3
242818.0,8.0,50.0,212.0,663.0,1097.0,3453.0,467.0,384.2
20223.0,1.0,10.0,14.0,55.0,302.0,335.0,21.0,395.6
72871.0,2.0,18.0,16.0,249.0,446.0,1750.0,95.0,391.1
90796.0,0.0,11.0,28.0,232.0,436.0,1298.0,104.0,298.5
716904.0,38.0,251.0,2473.0,4935.0,7637.0,25998.0,5406.0,1073.6
29846.0,1.0,6.0,0.0,39.0,127.0,349.0,32.0,154.1
75671.0,1.0,17.0,24.0,291.0,291.0,1028.0,65.0,440.1
20464.0,0.0,3.0,13.0,36.0,134.0,212.0,21.0,254.1
79846.0,7.0,29.0,118.0,374.0,986.0,2695.0,244.0,661.3
45421.0,1.0,15.0,15.0,41.0,220.0,662.0,48.0,158.5
119640.0,10.0,12.0,53.0,292.0,786.0,1737.0,188.0,306.8
549659.0,13.0,100.0,538.0,1630.0,2585.0,11299.0,888.0,415.0
121393.0,3.0,20.0,62.0,262.0,657.0,2015.0,161.0,285.8
31050.0,3.0,4.0,10.0,137.0,335.0,978.0,50.0,496.0
19041.0,0.0,3.0,16.0,61.0,333.0,279.0,23.0,420.1
49656.0,1.0,9.0,10.0,51.0,90.0,352.0,19.0,143.0
928710.0,21.0,157.0,1109.0,909.0,3729.0,16509.0,2671.0,236.5
626848.0,197.0,341.0,3485.0,4905.0,8649.0,17397.0,4207.0,1424.3
102676.0,2.0,38.0,119.0,390.0,870.0,2365.0,138.0,534.7
33336.0,0.0,7.0,7.0,49.0,65.0,313.0,18.0,189.0
36232.0,2.0,13.0,34.0,109.0,211.0,798.0,46.0,436.1
166519.0,1.0,33.0,45.0,196.0,216.0,1358.0,93.0,165.1
512445.0,16.0,88.0,865.0,2198.0,3122.0,12288.0,1524.0,618.0
203542.0,4.0,31.0,149.0,403.0,1248.0,5868.0,1157.0,288.4
72392.0,1.0,17.0,16.0,245.0,325.0,983.0,89.0,385.4
197399.0,0.0,58.0,84.0,397.0,1315.0,3500.0,326.0,273.1
89578.0,0.0,9.0,31.0,102.0,492.0,1424.0,65.0,158.5
105829.0,0.0,28.0,18.0,206.0,453.0,1308.0,85.0,238.1
25939.0,0.0,4.0,9.0,33.0,260.0,467.0,41.0,177.3
79140.0,1.0,20.0,45.0,230.0,671.0,1836.0,161.0,374.0
25295.0,0.0,4.0,11.0,97.0,165.0,316.0,28.0,442.8
642369.0,22.0,155.0,730.0,1095.0,8205.0,22930.0,2834.0,311.7
21840.0,3.0,7.0,10.0,31.0,186.0,264.0,8.0,233.5
135950.0,6.0,29.0,111.0,327.0,759.0,2115.0,253.0,347.9
226881.0,4.0,23.0,154.0,612.0,741.0,3200.0,239.0,349.5
273642.0,5.0,36.0,247.0,302.0,1242.0,5444.0,551.0,215.6
66193.0,9.0,12.0,37.0,193.0,641.0,1562.0,156.0,379.2
788643.0,30.0,212.0,903.0,1135.0,4648.0,21878.0,3159.0,289.1
32308.0,0.0,7.0,15.0,57.0,139.0,491.0,18.0,244.5
46703.0,0.0,6.0,18.0,118.0,220.0,676.0,49.0,304.0
108494.0,3.0,7.0,73.0,203.0,1109.0,2314.0,89.0,263.6
103135.0,9.0,31.0,124.0,344.0,560.0,2343.0,114.0,492.6
712020.0,36.0,283.0,2311.0,4864.0,8050.0,23662.0,5477.0,1052.5
25996.0,2.0,4.0,20.0,68.0,181.0,488.0,35.0,361.6
36698.0,1.0,14.0,18.0,33.0,106.0,466.0,10.0,179.8
127743.0,9.0,24.0,75.0,282.0,562.0,1984.0,152.0,305.3
76303.0,8.0,65.0,187.0,503.0,1084.0,2998.0,216.0,1000.0
108064.0,4.0,20.0,72.0,297.0,1024.0,2533.0,155.0,363.7
508164.0,20.0,90.0,910.0,2048.0,3412.0,13295.0,1667.0,603.7
812661.0,30.0,147.0,1457.0,2654.0,4295.0,18101.0,1710.0,527.6
41165.0,2.0,8.0,8.0,140.0,234.0,552.0,51.0,383.8
26199.0,1.0,5.0,7.0,68.0,221.0,438.0,30.0,309.2
29757.0,1.0,3.0,2.0,31.0,148.0,387.0,19.0,124.3
329010.0,7.0,48.0,137.0,205.0,346.0,3000.0,250.0,120.7
64216.0,2.0,18.0,13.0,262.0,484.0,1135.0,154.0,459.4
73299.0,2.0,15.0,31.0,153.0,550.0,1787.0,42.0,274.2
74434.0,1.0,30.0,15.0,214.0,460.0,1531.0,57.0,349.3
45737.0,0.0,4.0,11.0,113.0,268.0,674.0,46.0,279.9
597239.0,348.0,325.0,4903.0,5610.0,5434.0,16650.0,3949.0,1873.0
379967.0,13.0,71.0,465.0,935.0,4392.0,10067.0,951.0,390.6
44502.0,1.0,5.0,13.0,59.0,187.0,668.0,20.0,175.3
886314.0,19.0,146.0,895.0,912.0,3707.0,18970.0,3353.0,222.5
29546.0,0.0,6.0,3.0,47.0,186.0,383.0,32.0,189.5
27842.0,4.0,18.0,37.0,203.0,937.0,2046.0,129.0,941.0
56320.0,3.0,16.0,32.0,155.0,762.0,1291.0,158.0,365.8
274874.0,4.0,36.0,259.0,406.0,1376.0,6346.0,534.0,256.5
79966.0,1.0,2.0,18.0,81.0,539.0,1390.0,100.0,127.6
30732.0,1.0,11.0,27.0,185.0,305.0,746.0,45.0,728.9
257177.0,3.0,61.0,87.0,419.0,412.0,2318.0,116.0,221.6
37482.0,2.0,23.0,27.0,162.0,683.0,2027.0,111.0,570.9
19186.0,0.0,3.0,7.0,11.0,56.0,121.0,5.0,109.5
59758.0,7.0,12.0,56.0,143.0,809.0,1554.0,104.0,364.8
31295.0,1.0,7.0,17.0,130.0,248.0,507.0,51.0,495.3
51372.0,1.0,8.0,12.0,132.0,283.0,612.0,88.0,297.8
412522.0,19.0,115.0,383.0,895.0,4539.0,11676.0,1676.0,342.3
438543.0,12.0,136.0,655.0,1177.0,4205.0,13639.0,2101.0,451.5
640356.0,8.0,145.0,695.0,900.0,5010.0,18056.0,2291.0,273.0
833420.0,13.0,167.0,796.0,1038.0,4218.0,22044.0,2815.0,241.7
102148.0,2.0,28.0,87.0,239.0,421.0,1603.0,140.0,348.5
805527.0,201.0,500.0,9176.0,6291.0,14690.0,34752.0,4470.0,2007.1
786768.0,40.0,178.0,1769.0,3663.0,4629.0,17620.0,3046.0,718.1
29391.0,2.0,2.0,5.0,62.0,171.0,341.0,29.0,241.6
100763.0,8.0,15.0,111.0,406.0,1187.0,2314.0,310.0,535.9
27743.0,1.0,8.0,5.0,44.0,196.0,399.0,27.0,209.1
185120.0,3.0,53.0,110.0,485.0,1580.0,4061.0,430.0,351.7
35028.0,3.0,27.0,18.0,235.0,704.0,2129.0,154.0,807.9
110079.0,10.0,37.0,151.0,522.0,948.0,3258.0,474.0,654.1
67740.0,10.0,29.0,89.0,435.0,972.0,2055.0,130.0,831.1
39525.0,2.0,20.0,42.0,204.0,541.0,1909.0,104.0,678.1
68381.0,2.0,15.0,19.0,256.0,523.0,1232.0,71.0,427.0
162261.0,10.0,39.0,109.0,559.0,777.0,3166.0,258.0,441.9
94080.0,6.0,35.0,211.0,758.0,1036.0,2738.0,217.0,1073.6
459455.0,17.0,111.0,763.0,1081.0,3498.0,14035.0,1863.0,429.2
190403.0,8.0,44.0,151.0,417.0,1665.0,5667.0,1105.0,325.6
462188.0,16.0,86.0,771.0,1267.0,4003.0,14433.0,1797.0,463.0
25695.0,0.0,5.0,7.0,52.0,126.0,328.0,21.0,249.1
75697.0,2.0,9.0,22.0,120.0,409.0,1390.0,59.0,202.1
100680.0,5.0,16.0,111.0,436.0,1001.0,2141.0,256.0,564.2
765197.0,137.0,405.0,4403.0,4031.0,10231.0,30856.0,10864.0,1173.0
99538.0,4.0,18.0,75.0,204.0,867.0,1995.0,143.0,302.4
137424.0,1.0,30.0,47.0,186.0,656.0,2422.0,184.0,192.1
303727.0,5.0,40.0,204.0,376.0,1032.0,4840.0,254.0,205.8
741233.0,147.0,501.0,4227.0,3837.0,9838.0,26017.0,9973.0,1175.3
25930.0,5.0,5.0,5.0,42.0,265.0,385.0,30.0,219.8
77589.0,2.0,11.0,31.0,287.0,555.0,1620.0,176.0,426.6
234246.0,3.0,45.0,214.0,623.0,1112.0,3836.0,413.0,377.8
23550.0,1.0,3.0,8.0,58.0,236.0,405.0,11.0,297.2
174282.0,2.0,46.0,136.0,529.0,757.0,3136.0,230.0,409.1
103796.0,3.0,32.0,91.0,370.0,253.0,1360.0,93.0,477.9
168032.0,5.0,36.0,19.0,127.0,164.0,974.0,48.0,111.3
123385.0,2.0,35.0,58.0,264.0,766.0,2296.0,184.0,291.0
26841.0,3.0,4.0,13.0,57.0,266.0,673.0,43.0,286.9
842550.0,91.0,204.0,3126.0,2781.0,8055.0,22116.0,6700.0,736.1
