population,murder,rape,robbery,Aggravated Assault,Breaking & Entering,larceny_theft,Motor Vehicle Theft,crime_level
928710,21,157,1109,909,3729,16509,2671,0
626848,197,341,3485,4905,8649,17397,4207,1
102676,2,38,119,390,870,2365,138,1
33336,0,7,7,49,65,313,18,0
36232,2,13,34,109,211,798,46,1
166519,1,33,45,196,216,1358,93,0
512445,16,88,865,2198,3122,12288,1524,1
203542,4,31,149,403,1248,5868,1157,0
72392,1,17,16,245,325,983,89,1
197399,0,58,84,397,1315,3500,326,0
89578,0,9,31,102,492,1424,65,0
105829,0,28,18,206,453,1308,85,0
25939,0,4,9,33,260,467,41,0
79140,1,20,45,230,671,1836,161,0
25295,0,4,11,97,165,316,28,1
642369,22,155,730,1095,8205,22930,2834,0
21840,3,7,10,31,186,264,8,0
135950,6,29,111,327,759,2115,253,0
226881,4,23,154,612,741,3200,239,0
273642,5,36,247,302,1242,5444,551,0
66193,9,12,37,193,641,1562,156,1
788643,30,212,903,1135,4648,21878,3159,0
32308,0,7,15,57,139,491,18,0
46703,0,6,18,118,220,676,49,0
108494,3,7,73,203,1109,2314,89,0
103135,9,31,124,344,560,2343,114,1
712020,36,283,2311,4864,8050,23662,5477,1
25996,2,4,20,68,181,488,35,0
36698,1,14,18,33,106,466,10,0
127743,9,24,75,282,562,1984,152,0
76303,8,65,187,503,1084,2998,216,1
108064,4,20,72,297,1024,2533,155,0
508164,20,90,910,2048,3412,13295,1667,1
812661,30,147,1457,2654,4295,18101,1710,1
41165,2,8,8,140,234,552,51,1
26199,1,5,7,68,221,438,30,0
29757,1,3,2,31,148,387,19,0
329010,7,48,137,205,346,3000,250,0
64216,2,18,13,262,484,1135,154,1
73299,2,15,31,153,550,1787,42,0
74434,1,30,15,214,460,1531,57,0
45737,0,4,11,113,268,674,46,0
597239,348,325,4903,5610,5434,16650,3949,1
379967,13,71,465,935,4392,10067,951,1
44502,1,5,13,59,187,668,20,0
886314,19,146,895,912,3707,18970,3353,0
29546,0,6,3,47,186,383,32,0
27842,4,18,37,203,937,2046,129,1
56320,3,16,32,155,762,1291,158,0
274874,4,36,259,406,1376,6346,534,0
79966,1,2,18,81,539,1390,100,0
30732,1,11,27,185,305,746,45,1
257177,3,61,87,419,412,2318,116,0
37482,2,23,27,162,683,2027,111,1
19186,0,3,7,11,56,121,5,0
59758,7,12,56,143,809,1554,104,0
31295,1,7,17,130,248,507,51,1
51372,1,8,12,132,283,612,88,0
412522,19,115,383,895,4539,11676,1676,0
438543,12,136,655,1177,4205,13639,2101,1
640356,8,145,695,900,5010,18056,2291,0
833420,13,167,796,1038,4218,22044,2815,0
102148,2,28,87,239,421,1603,140,0
805527,201,500,9176,6291,14690,34752,4470,1
786768,40,178,1769,3663,4629,17620,3046,1
29391,2,2,5,62,171,341,29,0
100763,8,15,111,406,1187,2314,310,1
27743,1,8,5,44,196,399,27,0
185120,3,53,110,485,1580,4061,430,0
35028,3,27,18,235,704,2129,154,1
110079,10,37,151,522,948,3258,474,1
67740,10,29,89,435,972,2055,130,1
39525,2,20,42,204,541,1909,104,1
68381,2,15,19,256,523,1232,71,1
162261,10,39,109,559,777,3166,258,1
94080,6,35,211,758,1036,2738,217,1
459455,17,111,763,1081,3498,14035,1863,1
190403,8,44,151,417,1665,5667,1105,0
462188,16,86,771,1267,4003,14433,1797,1
25695,0,5,7,52,126,328,21,0
75697,2,9,22,120,409,1390,59,0
100680,5,16,111,436,1001,2141,256,1
765197,137,405,4403,4031,10231,30856,10864,1
99538,4,18,75,204,867,1995,143,0
137424,1,30,47,186,656,2422,184,0
303727,5,40,204,376,1032,4840,254,0
741233,147,501,4227,3837,9838,26017,9973,1
25930,5,5,5,42,265,385,30,0
77589,2,11,31,287,555,1620,176,1
234246,3,45,214,623,1112,3836,413,1
23550,1,3,8,58,236,405,11,0
174282,2,46,136,529,757,3136,230,1
103796,3,32,91,370,253,1360,93,1
168032,5,36,19,127,164,974,48,0
123385,2,35,58,264,766,2296,184,0
26841,3,4,13,57,266,673,43,0
842550,91,204,3126,2781,8055,22116,6700,1
149573,9,30,121,293,809,1974,175,0
30214,0,14,25,123,247,548,67,1
120554,1,31,41,225,700,2020,126,0
125394,5,24,34,90,623,2465,185,0
82102,3,7,32,85,592,1390,102,0
81781,11,13,24,101,539,1697,88,0
88842,3,16,32,325,349,1284,133,1
111212,4,39,135,539,760,3105,373,1
47234,2,9,37,310,382,1700,102,1
167630,0,38,22,263,328,1551,82,0
65135,0,21,18,250,499,1062,77,1
37156,0,8,11,35,155,507,14,0
61393,1,11,16,159,397,981,31,0
88166,1,6,12,238,295,1181,102,0
33937,1,2,25,100,348,620,50,1
30757,0,2,1,41,104,367,22,0
25440,0,7,9,56,82,231,13,0
253798,7,49,90,327,346,1987,116,0
31487,1,7,32,141,338,901,89,1
51255,3,17,39,93,289,1514,32,0
813420,109,255,3916,3974,8914,28111,13670,1
17410,1,2,3,34,90,238,16,0
148119,2,38,64,190,805,2480,181,0
34510,1,9,4,127,262,545,46,1
201881,5,26,130,348,1490,5350,1083,0
102707,1,18,37,216,253,1377,125,0
81071,2,26,44,244,555,1380,70,1
83114,0,22,37,395,693,1666,153,1
30875,4,17,36,178,383,861,45,1
715912,21,200,866,900,4505,18204,3010,0
74930,2,24,21,224,421,1562,124,0
30194,2,6,29,132,258,784,30,1
115768,3,10,66,189,779,2001,126,0
150576,3,43,118,333,531,1596,151,0
118591,4,18,54,187,689,1791,181,0
763138,259,543,7986,6876,14446,34082,8188,1
388659,16,97,416,1085,4269,10131,941,1
90430,4,33,53,401,821,2207,282,1
84860,1,10,13,204,289,954,74,0
644554,270,208,4364,6385,7855,23307,6874,1
60780,0,7,19,145,603,1235,77,0
129059,6,29,150,315,1402,3439,255,1
496929,11,119,736,2932,3206,13747,1258,1
268769,4,42,263,306,1225,5409,544,0
96254,4,11,79,380,836,1820,278,1
23660,0,1,2,30,165,282,13,0
24036,1,8,18,106,224,515,25,1
262537,7,46,225,271,1158,5148,682,0
30734,2,12,23,113,197,758,74,1
167424,2,29,36,333,522,2085,170,0
93573,2,18,60,351,753,1940,264,1
888070,56,176,2012,2246,5733,18542,4293,1
28881,0,5,3,83,158,359,25,0
574093,17,151,852,553,8348,19615,1938,0
33728,3,18,33,187,681,2041,115,1
221837,2,31,191,453,1274,4005,414,0
171843,1,31,38,289,611,2007,133,0
154180,3,57,107,679,940,3206,241,1
424124,20,124,468,895,4009,11643,1805,0
120500,7,35,102,288,1295,3931,421,0
864100,259,463,9055,6309,15787,30936,7602,1
918624,23,148,1076,1015,4273,18468,3676,0
25970,1,9,21,85,214,604,34,1
20500,5,4,16,30,299,356,21,0
92641,2,17,13,196,717,1558,126,0
49084,1,4,4,65,129,459,21,0
30863,0,3,18,97,215,711,38,1
78384,1,16,56,327,607,1524,173,1
827068,50,384,1163,3140,2567,16266,1602,1
30341,1,1,5,64,164,351,25,0
18973,0,7,3,57,191,212,21,0
732968,353,668,12408,8577,18076,42814,10672,1
147940,3,26,176,383,767,2731,280,1
255760,5,34,61,311,234,1441,131,0
30289,1,5,4,17,124,397,22,0
195277,6,51,119,732,767,3008,265,1
657707,56,427,3314,2261,14298,26948,4458,1
25939,1,9,13,51,213,630,42,0
31909,0,7,18,124,291,610,44,1
230359,9,33,179,572,687,3082,175,0
28874,0,13,2,55,106,215,15,0
980991,15,115,878,681,3203,14046,1278,0
148828,2,9,97,342,862,2213,153,0
588594,334,324,3441,5381,4116,11423,3128,1
251139,9,71,108,368,390,2299,143,0
102376,9,31,77,249,569,1969,123,0
81382,3,30,45,253,609,1656,78,1
17124,0,2,7,43,122,310,18,0
19012,1,4,7,44,113,208,19,0
19482,0,7,10,43,112,209,19,0
74325,0,23,27,275,488,1481,55,1
777313,29,236,1705,4589,5719,21201,3491,1
28177,3,6,10,46,205,328,34,0
169003,1,24,56,293,562,2016,127,0
20200,0,5,9,53,224,294,26,0
19061,3,2,7,31,139,169,17,0
72922,3,19,28,323,635,1285,204,1
26270,0,9,14,48,144,310,10,0
840833,135,287,4148,3439,8483,26952,17628,1
32955,1,15,35,114,296,799,49,1
157065,6,38,139,381,396,2018,167,0
19731,1,4,15,69,87,194,24,1
237388,2,30,193,620,961,3591,359,0
449440,11,132,692,1287,3644,13281,1806,1
219311,1,30,148,557,672,2652,197,0
124602,2,30,71,289,686,1956,164,0
122336,9,39,135,592,670,2848,392,1
29700,3,17,14,221,256,572,65,1
34850,2,4,11,122,296,551,40,1
168719,1,26,40,189,517,1856,94,0
71380,4,23,37,327,728,1332,182,1
