year,population,murder,rape,robbery,Aggravated Assault,Breaking & Entering,larceny_theft,Motor Vehicle Theft,grand_total,violent_crime_total,violent_crime_percent,property_crime_totals,property_crime_percent,overall_crime_rate_per_100_000_people,violent_crime_rate_per_100_000_people,property_crime_rate_per_100_000_people,murder_per_100_000_people,rape_per_100_000_people,robbery_per_100_000_people,agg_assault_per_100_000_people,b_e_per_100_000_people,larceny_theft_per_100_000_people,m_v_theft_per_100_000_people
1978,641120,29,185,846,3755,9001,22431,2720,38967,4815,12.4,34152,87.6,6078.0,751.0,5326.9,4.5,28.9,132.0,585.7,1403.9,3498.7,424.3
2000,801515,72,228,2937,4172,7042,26560,9881,50892,7409,14.6,43483,85.4,6349.5,924.4,5425.1,9.0,28.4,366.4,520.5,878.6,3313.7,1232.8
2019,31754,2,12,21,101,175,673,29,1013,136,13.4,877,86.6,3190.1,428.3,2761.9,6.3,37.8,66.1,318.1,551.1,2119.4,91.3
2011,26721,2,2,19,58,163,405,13,662,81,12.2,581,87.8,2477.5,303.1,2174.3,7.5,7.5,71.1,217.1,610.0,1515.7,48.7
2009,147664,2,25,96,272,625,2057,182,3259,395,12.1,2864,87.9,2207.0,267.5,1939.5,1.4,16.9,65.0,184.2,423.3,1393.0,123.3
1989,71398,4,27,58,269,717,1275,129,2479,358,14.4,2121,85.6,3472.1,501.4,2970.7,5.6,37.8,81.2,376.8,1004.2,1785.8,180.7
2017,113700,4,21,50,141,471,1459,50,2196,216,9.8,1980,90.2,1931.4,190.0,1741.4,3.5,18.5,44.0,124.0,414.2,1283.2,44.0
2005,30353,0,4,1,57,136,312,19,529,62,11.7,467,88.3,1742.8,204.3,1538.6,0.0,13.2,3.3,187.8,448.1,1027.9,62.6
2014,102296,4,38,90,364,614,2186,92,3388,496,14.6,2892,85.4,3312.0,484.9,2827.1,3.9,37.1,88.0,355.8,600.2,2136.9,89.9
2002,25503,2,12,7,97,210,415,24,767,118,15.4,649,84.6,3007.5,462.7,2544.8,7.8,47.1,27.4,380.3,823.4,1627.3,94.1
2005,136841,4,35,195,525,654,2989,627,5029,759,15.1,4270,84.9,3675.1,554.7,3120.4,2.9,25.6,142.5,383.7,477.9,2184.3,458.2
2008,31780,1,12,50,124,400,762,61,1410,187,13.3,1223,86.7,4436.8,588.4,3848.3,3.1,37.8,157.3,390.2,1258.7,2397.7,191.9
2000,74563,2,12,17,283,316,949,73,1652,314,19.0,1338,81.0,2215.6,421.1,1794.5,2.7,16.1,22.8,379.5,423.8,1272.7,97.9
2016,246177,2,39,104,456,465,2585,118,3769,601,15.9,3168,84.1,1531.0,244.1,1286.9,0.8,15.8,42.2,185.2,188.9,1050.1,47.9
2020,911234,93,250,1299,1519,1715,11564,2961,19401,3161,16.3,16240,83.7,2129.1,346.9,1782.2,10.2,27.4,142.6,166.7,188.2,1269.0,324.9
2012,108522,0,12,51,194,753,1938,87,3035,257,8.5,2778,91.5,2796.7,236.8,2559.8,0.0,11.1,47.0,178.8,693.9,1785.8,80.2
2018,160284,11,48,121,471,244,2090,173,3158,651,20.6,2507,79.4,1970.3,406.2,1564.1,6.9,29.9,75.5,293.9,152.2,1303.9,107.9
2020,19273,0,3,6,17,32,91,3,152,26,17.1,126,82.9,788.7,134.9,653.8,0.0,15.6,31.1,88.2,166.0,472.2,15.6
1982,584061,20,173,729,879,5960,18052,1687,27500,1801,6.5,25699,93.5,4708.4,308.4,4400.1,3.4,29.6,124.8,150.5,1020.4,3090.8,288.8
2015,72230,3,24,58,133,486,1737,49,2490,218,8.8,2272,91.2,3447.3,301.8,3145.5,4.2,33.2,80.3,184.1,672.9,2404.8,67.8
2003,30156,0,7,1,38,118,396,22,582,46,7.9,536,92.1,1930.0,152.5,1777.4,0.0,23.2,3.3,126.0,391.3,1313.2,73.0
2004,846199,146,293,4100,3649,7460,27490,18482,61620,8188,13.3,53432,86.7,7282.0,967.6,6314.4,17.3,34.6,484.5,431.2,881.6,3248.6,2184.1
1987,68584,4,18,31,304,697,1134,177,2365,357,15.1,2008,84.9,3448.3,520.5,2927.8,5.8,26.2,45.2,443.3,1016.3,1653.4,258.1
1979,576776,17,137,606,670,6522,20127,2163,30242,1430,4.7,28812,95.3,5243.3,247.9,4995.4,2.9,23.8,105.1,116.2,1130.8,3489.6,375.0
1979,116777,3,35,84,648,1423,3633,395,6221,770,12.4,5451,87.6,5327.2,659.4,4667.9,2.6,30.0,71.9,554.9,1218.6,3111.1,338.3
1988,27036,1,3,2,67,184,324,29,610,73,12.0,537,88.0,2256.3,270.0,1986.2,3.7,11.1,7.4,247.8,680.6,1198.4,107.3
1982,115529,1,24,82,441,934,2723,156,4361,548,12.6,3813,87.4,3774.8,474.3,3300.5,0.9,20.8,71.0,381.7,808.5,2357.0,135.0
2009,95595,6,32,249,639,1285,2816,169,5196,926,17.8,4270,82.2,5435.4,968.7,4466.8,6.3,33.5,260.5,668.4,1344.2,2945.8,176.8
1995,214511,3,33,213,382,1431,6148,844,9054,631,7.0,8423,93.0,4220.8,294.2,3926.6,1.4,15.4,99.3,178.1,667.1,2866.1,393.5
2009,32317,0,11,28,144,253,681,26,1143,183,16.0,960,84.0,3536.8,566.3,2970.6,0.0,34.0,86.6,445.6,782.9,2107.3,80.5
2019,112993,1,29,46,155,333,1476,71,2111,231,10.9,1880,89.1,1868.3,204.4,1663.8,0.9,25.7,40.7,137.2,294.7,1306.3,62.8
1980,370099,20,117,352,815,5444,12215,1353,20316,1304,6.4,19012,93.6,5489.3,352.3,5137.0,5.4,31.6,95.1,220.2,1471.0,3300.5,365.6
2016,1047303,15,338,698,783,1961,12776,872,17443,1834,10.5,15609,89.5,1665.5,175.1,1490.4,1.4,32.3,66.6,74.8,187.2,1219.9,83.3
1998,230639,6,41,187,207,1213,5457,612,7723,441,5.7,7282,94.3,3348.5,191.2,3157.3,2.6,17.8,81.1,89.8,525.9,2366.0,265.3
2019,1057224,14,388,580,853,1425,12548,888,16696,1835,11.0,14861,89.0,1579.2,173.6,1405.7,1.3,36.7,54.9,80.7,134.8,1186.9,84.0
1989,48750,6,24,9,167,325,617,82,1230,206,16.7,1024,83.3,2523.1,422.6,2100.5,12.3,49.2,18.5,342.6,666.7,1265.6,168.2
1985,392718,16,113,417,1204,4675,9602,1121,17148,1750,10.2,15398,89.8,4366.5,445.6,3920.9,4.1,28.8,106.2,306.6,1190.4,2445.0,285.4
1975,22689,2,2,5,30,187,221,18,465,39,8.4,426,91.6,2049.5,171.9,1877.6,8.8,8.8,22.0,132.2,824.2,974.0,79.3
1997,138835,3,33,58,204,803,2336,170,3607,298,8.3,3309,91.7,2598.0,214.6,2383.4,2.2,23.8,41.8,146.9,578.4,1682.6,122.4
1999,29448,0,4,5,21,141,321,25,517,30,5.8,487,94.2,1755.6,101.9,1653.8,0.0,13.6,17.0,71.3,478.8,1090.1,84.9
2006,142284,4,28,158,378,786,2367,300,4021,568,14.1,3453,85.9,2826.0,399.2,2426.8,2.8,19.7,111.0,265.7,552.4,1663.6,210.8
1983,35222,0,5,6,126,242,473,34,886,137,15.5,749,84.5,2515.5,389.0,2126.5,0.0,14.2,17.0,357.7,687.1,1342.9,96.5
1975,642154,27,153,787,503,8312,22950,2992,35724,1470,4.1,34254,95.9,5563.2,228.9,5334.2,4.2,23.8,122.6,78.3,1294.4,3573.9,465.9
2010,246347,6,63,196,588,889,3377,236,5355,853,15.9,4502,84.1,2173.8,346.3,1827.5,2.4,25.6,79.6,238.7,360.9,1370.8,95.8
2012,150570,6,32,154,383,614,2543,186,3918,575,14.7,3343,85.3,2602.1,381.9,2220.2,4.0,21.3,102.3,254.4,407.8,1688.9,123.5
2006,270195,5,42,279,298,1324,5180,656,7784,624,8.0,7160,92.0,2880.9,230.9,2649.9,1.9,15.5,103.3,110.3,490.0,1917.1,242.8
1997,822028,23,189,913,1171,4144,23014,3226,32680,2296,7.0,30384,93.0,3975.5,279.3,3696.2,2.8,23.0,111.1,142.5,504.1,2799.7,392.4
2018,102673,3,33,99,318,455,2163,103,3174,453,14.3,2721,85.7,3091.4,441.2,2650.2,2.9,32.1,96.4,309.7,443.2,2106.7,100.3
2011,38140,0,6,23,56,227,664,31,1007,85,8.4,922,91.6,2640.3,222.9,2417.4,0.0,15.7,60.3,146.8,595.2,1741.0,81.3
1992,755517,335,754,12290,8481,16503,41836,11332,91531,21860,23.9,69671,76.1,12115.0,2893.4,9221.6,44.3,99.8,1626.7,1122.5,2184.3,5537.4,1499.9
1976,82407,1,12,26,127,562,1116,83,1927,166,8.6,1761,91.4,2338.4,201.4,2137.0,1.2,14.6,31.6,154.1,682.0,1354.3,100.7
2006,73841,1,29,37,215,542,1586,83,2493,282,11.3,2211,88.7,3376.2,381.9,2994.3,1.4,39.3,50.1,291.2,734.0,2147.9,112.4
2015,563766,17,140,613,1425,2084,10201,629,15109,2195,14.5,12914,85.5,2680.0,389.3,2290.7,3.0,24.8,108.7,252.8,369.7,1809.4,111.6
2014,32717,3,7,22,110,209,838,42,1231,142,11.5,1089,88.5,3762.6,434.0,3328.5,9.2,21.4,67.2,336.2,638.8,2561.4,128.4
2017,572990,21,172,629,1433,1729,9388,667,14039,2255,16.1,11784,83.9,2450.1,393.5,2056.6,3.7,30.0,109.8,250.1,301.8,1638.4,116.4
1990,736014,305,691,9491,7519,14867,36333,9939,79145,18006,22.8,61139,77.2,10753.2,2446.4,8306.8,41.4,93.9,1289.5,1021.6,2019.9,4936.5,1350.4
1985,66143,3,30,22,285,513,1070,176,2099,340,16.2,1759,83.8,3173.4,514.0,2659.4,4.5,45.4,33.3,430.9,775.6,1617.7,266.1
1998,33320,1,6,22,120,273,806,36,1264,149,11.8,1115,88.2,3793.5,447.2,3346.3,3.0,18.0,66.0,360.1,819.3,2419.0,108.0
2012,879645,63,173,2450,2260,6046,19988,5092,36072,4946,13.7,31126,86.3,4100.7,562.3,3538.5,7.2,19.7,278.5,256.9,687.3,2272.3,578.9
2000,873341,12,177,813,871,3777,18990,2904,27544,1873,6.8,25671,93.2,3153.9,214.5,2939.4,1.4,20.3,93.1,99.7,432.5,2174.4,332.5
1991,75558,5,34,124,468,1026,2781,171,4609,631,13.7,3978,86.3,6099.9,835.1,5264.8,6.6,45.0,164.1,619.4,1357.9,3680.6,226.3
1980,113557,2,12,78,371,1097,2718,179,4457,463,10.4,3994,89.6,3924.9,407.7,3517.2,1.8,10.6,68.7,326.7,966.0,2393.5,157.6
2013,1016455,9,135,812,813,2728,12628,913,18038,1769,9.8,16269,90.2,1774.6,174.0,1600.6,0.9,13.3,79.9,80.0,268.4,1242.4,89.8
1986,30693,2,13,30,133,342,766,44,1330,178,13.4,1152,86.6,4333.2,579.9,3753.3,6.5,42.4,97.7,433.3,1114.3,2495.7,143.4
1995,203438,5,64,151,418,1145,3851,345,5979,638,10.7,5341,89.3,2939.0,313.6,2625.4,2.5,31.5,74.2,205.5,562.8,1893.0,169.6
1991,28599,2,8,2,66,159,316,35,588,78,13.3,510,86.7,2056.0,272.7,1783.3,7.0,28.0,7.0,230.8,556.0,1104.9,122.4
1990,187328,7,50,99,433,1802,4899,997,8287,589,7.1,7698,92.9,4423.8,314.4,4109.4,3.7,26.7,52.8,231.1,961.9,2615.2,532.2
1992,31354,2,11,22,106,293,682,40,1156,141,12.2,1015,87.8,3686.9,449.7,3237.2,6.4,35.1,70.2,338.1,934.5,2175.2,127.6
1985,77655,0,7,12,70,396,1249,61,1795,89,5.0,1706,95.0,2311.5,114.6,2196.9,0.0,9.0,15.5,90.1,509.9,1608.4,78.6
2010,49645,4,13,45,199,491,1817,48,2617,261,10.0,2356,90.0,5271.4,525.7,4745.7,8.1,26.2,90.6,400.8,989.0,3660.0,96.7
1988,28470,2,9,19,117,185,610,46,988,147,14.9,841,85.1,3470.3,516.3,2954.0,7.0,31.6,66.7,411.0,649.8,2142.6,161.6
2009,963898,13,130,1062,957,3142,19106,1824,26234,2162,8.2,24072,91.8,2721.7,224.3,2497.4,1.3,13.5,110.2,99.3,326.0,1982.2,189.2
1980,60113,6,9,29,245,653,1305,143,2390,289,12.1,2101,87.9,3975.8,480.8,3495.1,10.0,15.0,48.2,407.6,1086.3,2170.9,237.9
2015,829630,32,334,1525,2626,3587,17028,1770,26902,4517,16.8,22385,83.2,3242.7,544.5,2698.2,3.9,40.3,183.8,316.5,432.4,2052.5,213.3
1990,182132,6,45,107,431,1503,3321,338,5751,589,10.2,5162,89.8,3157.6,323.4,2834.2,3.3,24.7,58.7,236.6,825.2,1823.4,185.6
1982,114722,6,15,54,221,797,2161,113,3367,296,8.8,3071,91.2,2934.9,258.0,2676.9,5.2,13.1,47.1,192.6,694.7,1883.7,98.5
2013,250244,5,69,178,410,845,3087,131,4725,662,14.0,4063,86.0,1888.2,264.5,1623.6,2.0,27.6,71.1,163.8,337.7,1233.6,52.3
2006,35781,0,9,31,76,186,717,35,1054,116,11.0,938,89.0,2945.7,324.2,2621.5,0.0,25.2,86.6,212.4,519.8,2003.9,97.8
2008,240963,6,66,245,562,1155,3663,403,6100,879,14.4,5221,85.6,2531.5,364.8,2166.7,2.5,27.4,101.7,233.2,479.3,1520.2,167.2
1996,716446,333,643,10429,8216,14887,43177,11186,88871,19621,22.1,69250,77.9,12404.4,2738.7,9665.8,46.5,89.7,1455.7,1146.8,2077.9,6026.6,1561.3
1989,19703,1,12,9,92,192,220,29,555,114,20.5,441,79.5,2816.8,578.6,2238.2,5.1,60.9,45.7,466.9,974.5,1116.6,147.2
1986,67238,1,22,15,298,543,1160,129,2168,336,15.5,1832,84.5,3224.4,499.7,2724.6,1.5,32.7,22.3,443.2,807.6,1725.2,191.9
1978,363169,17,68,349,710,4694,10120,1161,17119,1144,6.7,15975,93.3,4713.8,315.0,4398.8,4.7,18.7,96.1,195.5,1292.5,2786.6,319.7
1988,422647,18,83,420,975,4134,11577,1801,19008,1496,7.9,17512,92.1,4497.4,354.0,4143.4,4.3,19.6,99.4,230.7,978.1,2739.2,426.1
1999,33302,1,9,27,77,212,776,43,1145,114,10.0,1031,90.0,3438.2,342.3,3095.9,3.0,27.0,81.1,231.2,636.6,2330.2,129.1
1990,74339,9,38,129,655,692,2536,155,4214,831,19.7,3383,80.3,5668.6,1117.9,4550.8,12.1,51.1,173.5,881.1,930.9,3411.4,208.5
1993,757930,141,459,4400,3993,10323,28595,9344,57255,8993,15.7,48262,84.3,7554.1,1186.5,6367.6,18.6,60.6,580.5,526.8,1362.0,3772.8,1232.8
2018,32947,0,10,17,26,84,369,18,524,53,10.1,471,89.9,1590.4,160.9,1429.6,0.0,30.4,51.6,78.9,255.0,1120.0,54.6
2003,34582,2,10,10,123,174,629,27,975,145,14.9,830,85.1,2819.4,419.3,2400.1,5.8,28.9,28.9,355.7,503.2,1818.9,78.1
2007,242818,8,50,212,663,1097,3453,467,5950,933,15.7,5017,84.3,2450.4,384.2,2066.2,3.3,20.6,87.3,273.0,451.8,1422.1,192.3
1976,20223,1,10,14,55,302,335,21,738,80,10.8,658,89.2,3649.3,395.6,3253.7,4.9,49.4,69.2,272.0,1493.3,1656.5,103.8
1998,72871,2,18,16,249,446,1750,95,2576,285,11.1,2291,88.9,3535.0,391.1,3143.9,2.7,24.7,22.0,341.7,612.0,2401.5,130.4
2009,90796,0,11,28,232,436,1298,104,2109,271,12.8,1838,87.2,2322.8,298.5,2024.3,0.0,12.1,30.8,255.5,480.2,1429.6,114.5
1995,716904,38,251,2473,4935,7637,25998,5406,46738,7697,16.5,39041,83.5,6519.4,1073.6,5445.8,5.3,35.0,345.0,688.4,1065.3,3626.4,754.1
2000,29846,1,6,0,39,127,349,32,554,46,8.3,508,91.7,1856.2,154.1,1702.1,3.4,20.1,0.0,130.7,425.5,1169.3,107.2
2001,75671,1,17,24,291,291,1028,65,1717,333,19.4,1384,80.6,2269.0,440.1,1829.0,1.3,22.5,31.7,384.6,384.6,1358.5,85.9
2010,20464,0,3,13,36,134,212,21,419,52,12.4,367,87.6,2047.5,254.1,1793.4,0.0,14.7,63.5,175.9,654.8,1036.0,102.6
1997,79846,7,29,118,374,986,2695,244,4453,528,11.9,3925,88.1,5577.0,661.3,4915.7,8.8,36.3,147.8,468.4,1234.9,3375.2,305.6
2005,45421,1,15,15,41,220,662,48,1002,72,7.2,930,92.8,2206.0,158.5,2047.5,2.2,33.0,33.0,90.3,484.4,1457.5,105.7
1989,119640,10,12,53,292,786,1737,188,3078,367,11.9,2711,88.1,2572.7,306.8,2266.0,8.4,10.0,44.3,244.1,657.0,1451.9,157.1
2012,549659,13,100,538,1630,2585,11299,888,17053,2281,13.4,14772,86.6,3102.5,415.0,2687.5,2.4,18.2,97.9,296.5,470.3,2055.6,161.6
1990,121393,3,20,62,262,657,2015,161,3180,347,10.9,2833,89.1,2619.6,285.8,2333.7,2.5,16.5,51.1,215.8,541.2,1659.9,132.6
1981,31050,3,4,10,137,335,978,50,1517,154,10.2,1363,89.8,4885.7,496.0,4389.7,9.7,12.9,32.2,441.2,1078.9,3149.8,161.0
1980,19041,0,3,16,61,333,279,23,715,80,11.2,635,88.8,3755.1,420.1,3334.9,0.0,15.8,84.0,320.4,1748.9,1465.3,120.8
2018,49656,1,9,10,51,90,352,19,532,71,13.3,461,86.7,1071.4,143.0,928.4,2.0,18.1,20.1,102.7,181.2,708.9,38.3
2005,928710,21,157,1109,909,3729,16509,2671,25105,2196,8.7,22909,91.3,2703.2,236.5,2466.8,2.3,16.9,119.4,97.9,401.5,1777.6,287.6
2011,626848,197,341,3485,4905,8649,17397,4207,39181,8928,22.8,30253,77.2,6250.5,1424.3,4826.2,31.4,54.4,556.0,782.5,1379.8,2775.3,671.1
2012,102676,2,38,119,390,870,2365,138,3922,549,14.0,3373,86.0,3819.8,534.7,3285.1,1.9,37.0,115.9,379.8,847.3,2303.4,134.4
2020,33336,0,7,7,49,65,313,18,459,63,13.7,396,86.3,1376.9,189.0,1187.9,0.0,21.0,21.0,147.0,195.0,938.9,54.0
2008,36232,2,13,34,109,211,798,46,1213,158,13.0,1055,87.0,3347.9,436.1,2911.8,5.5,35.9,93.8,300.8,582.4,2202.5,127.0
2018,166519,1,33,45,196,216,1358,93,1942,275,14.2,1667,85.8,1166.2,165.1,1001.1,0.6,19.8,27.0,117.7,129.7,815.5,55.8
2005,512445,16,88,865,2198,3122,12288,1524,20101,3167,15.8,16934,84.2,3922.6,618.0,3304.5,3.1,17.2,168.8,428.9,609.2,2397.9,297.4
1994,203542,4,31,149,403,1248,5868,1157,8860,587,6.6,8273,93.4,4352.9,288.4,4064.5,2.0,15.2,73.2,198.0,613.1,2882.9,568.4
1999,72392,1,17,16,245,325,983,89,1676,279,16.6,1397,83.4,2315.2,385.4,1929.8,1.4,23.5,22.1,338.4,448.9,1357.9,122.9
1993,197399,0,58,84,397,1315,3500,326,5680,539,9.5,5141,90.5,2877.4,273.1,2604.4,0.0,29.4,42.6,201.1,666.2,1773.1,165.1
2011,89578,0,9,31,102,492,1424,65,2123,142,6.7,1981,93.3,2370.0,158.5,2211.5,0.0,10.0,34.6,113.9,549.2,1589.7,72.6
1985,105829,0,28,18,206,453,1308,85,2098,252,12.0,1846,88.0,1982.4,238.1,1744.3,0.0,26.5,17.0,194.7,428.0,1236.0,80.3
1981,25939,0,4,9,33,260,467,41,814,46,5.7,768,94.3,3138.1,177.3,2960.8,0.0,15.4,34.7,127.2,1002.4,1800.4,158.1
1984,79140,1,20,45,230,671,1836,161,2964,296,10.0,2668,90.0,3745.3,374.0,3371.2,1.3,25.3,56.9,290.6,847.9,2319.9,203.4
1988,25295,0,4,11,97,165,316,28,621,112,18.0,509,82.0,2455.0,442.8,2012.3,0.0,15.8,43.5,383.5,652.3,1249.3,110.7
1976,642369,22,155,730,1095,8205,22930,2834,35971,2002,5.6,33969,94.4,5599.7,311.7,5288.1,3.4,24.1,113.6,170.5,1277.3,3569.6,441.2
1976,21840,3,7,10,31,186,264,8,509,51,10.0,458,90.0,2330.6,233.5,2097.1,13.7,32.1,45.8,141.9,851.6,1208.8,36.6
2002,135950,6,29,111,327,759,2115,253,3600,473,13.1,3127,86.9,2648.0,347.9,2300.1,4.4,21.3,81.6,240.5,558.3,1555.7,186.1
2008,226881,4,23,154,612,741,3200,239,4973,793,15.9,4180,84.1,2191.9,349.5,1842.4,1.8,10.1,67.9,269.7,326.6,1410.4,105.3
2007,273642,5,36,247,302,1242,5444,551,7827,590,7.5,7237,92.5,2860.3,215.6,2644.7,1.8,13.2,90.3,110.4,453.9,1989.5,201.4
1978,66193,9,12,37,193,641,1562,156,2610,251,9.6,2359,90.4,3943.0,379.2,3563.8,13.6,18.1,55.9,291.6,968.4,2359.8,235.7
1993,788643,30,212,903,1135,4648,21878,3159,31965,2280,7.1,29685,92.9,4053.2,289.1,3764.1,3.8,26.9,114.5,143.9,589.4,2774.1,400.6
2015,32308,0,7,15,57,139,491,18,727,79,10.9,648,89.1,2250.2,244.5,2005.7,0.0,21.7,46.4,176.4,430.2,1519.7,55.7
2007,46703,0,6,18,118,220,676,49,1087,142,13.1,945,86.9,2327.5,304.0,2023.4,0.0,12.8,38.5,252.7,471.1,1447.4,104.9
1976,108494,3,7,73,203,1109,2314,89,3798,286,7.5,3512,92.5,3500.7,263.6,3237.0,2.8,6.5,67.3,187.1,1022.2,2132.8,82.0
2017,103135,9,31,124,344,560,2343,114,3525,508,14.4,3017,85.6,3417.9,492.6,2925.3,8.7,30.1,120.2,333.5,543.0,2271.8,110.5
1993,712020,36,283,2311,4864,8050,23662,5477,44683,7494,16.8,37189,83.2,6275.5,1052.5,5223.0,5.1,39.7,324.6,683.1,1130.6,3323.2,769.2
2008,25996,2,4,20,68,181,488,35,798,94,11.8,704,88.2,3069.7,361.6,2708.1,7.7,15.4,76.9,261.6,696.3,1877.2,134.6
2018,36698,1,14,18,33,106,466,10,648,66,10.2,582,89.8,1765.8,179.8,1585.9,2.7,38.1,49.0,89.9,288.8,1269.8,27.2
1994,127743,9,24,75,282,562,1984,152,3088,390,12.6,2698,87.4,2417.4,305.3,2112.1,7.0,18.8,58.7,220.8,439.9,1553.1,119.0
1992,76303,8,65,187,503,1084,2998,216,5061,763,15.1,4298,84.9,6632.8,1000.0,5632.8,10.5,85.2,245.1,659.2,1420.7,3929.1,283.1
1979,108064,4,20,72,297,1024,2533,155,4105,393,9.6,3712,90.4,3798.7,363.7,3435.0,3.7,18.5,66.6,274.8,947.6,2344.0,143.4
2007,508164,20,90,910,2048,3412,13295,1667,21442,3068,14.3,18374,85.7,4219.5,603.7,3615.8,3.9,17.7,179.1,403.0,671.4,2616.3,328.0
2011,812661,30,147,1457,2654,4295,18101,1710,28394,4288,15.1,24106,84.9,3494.0,527.6,2966.3,3.7,18.1,179.3,326.6,528.5,2227.4,210.4
2001,41165,2,8,8,140,234,552,51,995,158,15.9,837,84.1,2417.1,383.8,2033.3,4.9,19.4,19.4,340.1,568.4,1340.9,123.9
1983,26199,1,5,7,68,221,438,30,770,81,10.5,689,89.5,2939.0,309.2,2629.9,3.8,19.1,26.7,259.6,843.5,1671.8,114.5
1996,29757,1,3,2,31,148,387,19,591,37,6.3,554,93.7,1986.1,124.3,1861.7,3.4,10.1,6.7,104.2,497.4,1300.5,63.9
2020,329010,7,48,137,205,346,3000,250,3993,397,9.9,3596,90.1,1213.6,120.7,1093.0,2.1,14.6,41.6,62.3,105.2,911.8,76.0
1984,64216,2,18,13,262,484,1135,154,2068,295,14.3,1773,85.7,3220.4,459.4,2761.0,3.1,28.0,20.2,408.0,753.7,1767.5,239.8
2014,73299,2,15,31,153,550,1787,42,2580,201,7.8,2379,92.2,3519.8,274.2,3245.6,2.7,20.5,42.3,208.7,750.4,2438.0,57.3
2005,74434,1,30,15,214,460,1531,57,2308,260,11.3,2048,88.7,3100.7,349.3,2751.4,1.3,40.3,20.2,287.5,618.0,2056.9,76.6
2006,45737,0,4,11,113,268,674,46,1116,128,11.5,988,88.5,2440.0,279.9,2160.2,0.0,8.7,24.1,247.1,586.0,1473.6,100.6
2019,597239,348,325,4903,5610,5434,16650,3949,37219,11186,30.1,26033,69.9,6231.8,1873.0,4358.9,58.3,54.4,820.9,939.3,909.9,2787.8,661.2
